,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
362,9.546636922432511e-156,1.1231446363404245e-147,2.997712513193062e-140,1.815161905839251e-133,2.4935346967470357e-127,7.77135566014058e-122,5.495107250116144e-117,8.817088426685559e-113,3.2137151357993326e-109,2.682141308960714e-106,5.435414297436646e-104,3.677454415729181e-102,1.3923815588508021e-100,2.0938923594697524e-99,8.040180139731205e-99,7.1201689976224006e-99,1.4335216022782964e-99,6.549418056573259e-101,6.788634181706346e-103,1.5963576085435179e-105
363,1.9253479351626763e-149,2.2651480480391863e-141,6.045808872357965e-134,3.6608823614218455e-127,5.029165567361914e-121,1.567452340956298e-115,1.1084130410468226e-110,1.7786458545736921e-106,6.482902149406539e-103,5.403893037826858e-100,1.0832653132233121e-97,6.946856308286783e-96,2.444998010900606e-94,3.5943384879815057e-93,1.3753683154067936e-92,1.2174201149597174e-92,2.450908410305819e-93,1.1197517728658078e-94,1.1606490476994464e-96,2.729289521388224e-99
364,8.80918109035785e-144,1.0363969852829512e-135,2.7662374580140395e-128,1.6750592333334299e-121,2.301210000193074e-115,7.172684383584613e-110,5.072643000158472e-105,8.141271851028266e-101,2.967796722152901e-97,2.471858782882533e-94,4.910912764945369e-92,2.999722350968454e-90,9.784070743274371e-89,1.4009481578035063e-87,5.338206905062656e-87,4.72243048854914e-87,9.506427239646614e-88,4.3431712907698816e-89,4.501792304840627e-91,1.0586192207466293e-93
365,9.143876910434031e-139,1.0757864641564286e-130,2.871429088443097e-123,1.7388161925559404e-116,2.3889396815531004e-110,7.446875540720054e-105,5.267449062920286e-100,8.456261514246653e-96,3.083734762288583e-92,2.5677254130394787e-89,5.065619302929301e-87,2.962370418955857e-85,8.931377369398912e-84,1.2401939299579663e-82,4.701317132166736e-82,4.1559508852879176e-82,8.365192791222891e-83,3.8217169855135766e-84,3.961288869335542e-86,9.315882687092927e-89
366,2.1532550749741877e-134,2.5333742707154207e-126,6.762158635744843e-119,4.095103515672769e-112,5.626747966590696e-106,1.7542714674010437e-100,1.2412045481151774e-95,1.993530224514181e-91,7.274872762359472e-88,6.060215172727403e-85,1.1896609049503914e-82,6.696978628631874e-81,1.8626251766031425e-79,2.4947506604971865e-78,9.395809878370997e-78,8.297813899179628e-78,1.669955050264875e-78,7.629162976601714e-80,7.907821147501545e-82,1.8605330564365416e-84
367,1.150360584149588e-130,1.3534778338280727e-122,3.6129328021969785e-115,2.1881566862521454e-108,3.0070315462275896e-102,9.37761539194522e-97,6.637986249146321e-92,1.066966183999515e-87,3.8984546460863704e-84,3.252336768478346e-81,6.368880155447629e-79,3.471906798173994e-77,8.895382501855711e-76,1.1412677867685474e-74,4.262033438086143e-74,3.758908275227943e-74,7.563229653999813e-75,3.455119870841266e-76,3.581475564198247e-78,8.448137402927559e-81
368,1.3942858733310458e-127,1.6405553307851283e-119,4.379626298188561e-112,2.652893160944135e-105,3.6466117702335885e-99,1.1377146759870195e-93,8.059395850625505e-89,1.2970946748969584e-84,4.749348528464106e-81,3.9743242818986954e-78,7.788905021136971e-76,4.140486656242787e-74,9.765690985171691e-73,1.1890460735962279e-71,4.3894660954938454e-71,3.86363064502726e-71,7.771238111995418e-72,3.5499351195300455e-73,3.6807941218657297e-75,8.811827478003217e-78
369,3.834079902396872e-125,4.511666573732041e-117,1.2046078189483721e-109,7.298525418725288e-103,1.0036625789864993e-96,3.1336120034651547e-91,2.222553470021e-86,3.584592212757299e-82,1.3171738381471645e-78,1.108330274856751e-75,2.1837177634984722e-73,1.1417011370939596e-71,2.4800891200441657e-70,2.828782392034826e-69,1.0270519394651465e-68,9.012086087410388e-69,1.8116188624296206e-69,8.274881984277207e-71,8.594338502207809e-73,2.232261056989186e-75
370,2.3921579584429767e-123,2.8153287211853557e-115,7.518725088619386e-108,4.55736420163788e-101,6.27151983609143e-95,1.960439024720014e-89,1.3933275240499996e-84,2.2550646728448047e-80,8.335067305127253e-77,7.079525063817687e-74,1.4114267246264912e-71,7.336903988332844e-70,1.4715930333299473e-68,1.544044403473772e-67,5.4661682673744453e-67,4.77164071536229e-67,9.582170450279879e-68,4.3767510738197073e-69,4.590335326608439e-71,1.72694709250327e-73
371,3.386951670657851e-122,3.987146502554625e-114,1.0652804742726517e-106,6.461656763198607e-100,8.902750043903288e-94,2.7885917069822003e-88,1.988716934550495e-83,3.23730548714015e-79,1.208066985956785e-75,1.0418709340281831e-72,2.1210055404048567e-70,1.1112546971912487e-68,2.070405567715931e-67,1.9501354220312672e-66,6.632669771302344e-66,5.737877189674662e-66,1.1501074113233921e-66,5.2570583453876554e-68,5.824649668513255e-70,5.871376612855678e-72
372,1.0887223819638537e-121,1.2822962737568005e-113,3.4287324745785407e-106,2.0824141750302372e-99,2.8751110976818463e-93,9.036849016540524e-88,6.481833396704696e-83,1.065181709980933e-78,4.03648290633951e-75,3.56526867503342e-72,7.500036346074551e-70,4.023251655483884e-68,7.03912548476432e-67,5.781587545896805e-66,1.8429798401781097e-65,1.5686414343507623e-65,3.133490177298088e-66,1.4405316888785019e-67,2.0865479968585272e-69,7.590640144243804e-71
373,7.956173037652515e-122,9.380602592261314e-114,2.5121971290882634e-106,1.5294233767195856e-99,2.1195892539179873e-93,6.702372431723188e-88,4.8541013826197736e-83,8.100834457171907e-79,3.144271596311688e-75,2.877169962790857e-72,6.339237772961734e-70,3.534052880481967e-68,5.8975075353402906e-67,4.112792782146523e-66,1.182333663372827e-65,9.769312379283473e-66,1.939786584129964e-66,9.238071692853561e-68,3.0819805369950205e-69,2.6128721416635107e-70
374,1.3273357614679105e-122,1.5687610714653209e-114,4.215396831602565e-107,2.578739126268683e-100,3.599372326351773e-94,1.150452959867696e-88,8.46894214203119e-84,1.4483655941206196e-79,5.824762455284418e-76,5.592498343399727e-73,1.304948122833208e-70,7.627576652459788e-69,1.2342914406697875e-67,7.219713142589829e-67,1.7770007855894682e-66,1.3915541442052187e-66,2.7390049861592513e-67,1.5712679756875685e-68,1.8876510908435128e-69,2.1064971015237686e-70
375,5.120446539073065e-124,6.088338061346779e-116,1.6487798347518868e-108,1.019099833994085e-101,1.4425253337904603e-95,4.7007123269647e-90,3.554209796308585e-85,6.303455366304014e-81,2.6573754018168665e-77,2.6992624756257484e-74,6.680073653079116e-72,4.0811486087622156e-70,6.47599359275914e-69,3.2114971957363603e-68,6.4083813796628464e-68,4.569300268769752e-68,8.986077436146238e-69,1.0087299726821437e-69,3.280977688187224e-70,3.874556927806649e-71
376,4.7408865044802716e-126,5.722415455278274e-118,1.577927685795395e-110,9.968807555886294e-104,1.449210908396676e-97,4.878465493569749e-92,3.835589738553184e-87,7.118747767232527e-83,3.154134965960789e-79,3.3668145266770413e-76,8.698268818927226e-74,5.455360926723633e-72,8.493596345184581e-71,3.67296193118479e-70,5.736031690986736e-70,3.514106867575575e-70,7.484761522046179e-71,2.8537416028859657e-71,1.3566330377177643e-71,1.618356957009789e-72
377,1.1526539637228889e-128,1.4364837159092254e-120,4.1028619175740424e-113,2.693108720421973e-106,4.07819584233644e-100,1.4321422871726512e-94,1.1740761787191504e-89,2.2644492355596918e-85,1.0355218995865857e-81,1.1296062259276866e-78,2.948096973721641e-76,1.8425755394062838e-74,2.7844509961429726e-73,1.0809565862650702e-72,1.3233633849359438e-72,6.54677663061403e-73,2.122020188902767e-73,2.481656182721141e-73,1.2834849293431441e-73,1.533790003459586e-74
378,8.402957728760954e-132,1.0954826502873508e-123,3.271310609428748e-116,2.2408224972370116e-109,3.5284063622558607e-103,1.280953361995645e-97,1.0765211582882302e-92,2.1049831555219687e-88,9.632129957630445e-85,1.0373663499358513e-81,2.6418153946513355e-79,1.5961391396119312e-77,2.3016007657733776e-76,8.164683870165787e-76,8.10709441130939e-76,3.184265075453694e-76,2.6761550529271508e-76,5.2528065231390723e-76,2.7588552937284075e-76,3.297889005347748e-77
379,1.9146668984386628e-135,2.5854743793128875e-127,7.96506307649744e-120,5.601509191891915e-113,9.002196170467607e-107,3.3116445139187025e-101,2.79546185627207e-96,5.433082019527146e-92,2.4418657750755118e-88,2.551229480174262e-85,6.231324397095625e-83,3.5778577245338723e-81,4.859915595064805e-80,1.5872144687704398e-79,1.3373690907492142e-79,4.683240198522529e-80,1.1394299975418835e-79,2.5552287339771136e-79,1.345687704206755e-79,1.6086969085504864e-80
380,1.961729137248891e-179,2.307925026761877e-171,6.159871166691099e-164,3.729836311034384e-157,5.123630879326105e-151,1.5967610353037579e-145,1.1289974607953272e-140,1.811525959362813e-136,6.60844180027659e-133,5.559608850320866e-130,1.1937096863772775e-127,1.0171494358381615e-125,4.855885439493294e-124,7.745759012607951e-123,2.999665739604585e-122,2.659379492108102e-122,5.354969280354659e-123,2.446604136585294e-124,2.5359722998512058e-126,5.963376589845453e-129
381,7.687132250084321e-172,9.04373607027542e-164,2.413788853960542e-156,1.461570887452618e-149,2.0077612433156753e-143,6.257211961514529e-138,4.424286638458259e-133,7.098962953744962e-129,2.58895988074457e-125,2.1722164984249636e-122,4.575907127050607e-120,3.639113865899818e-118,1.6383015917447427e-116,2.578632463535021e-115,9.967398369748223e-115,8.834518969486906e-115,1.7788762680713737e-115,8.127381342104908e-117,8.424248918337378e-119,1.980974580651215e-121
382,6.833704207687848e-165,8.039721928287452e-157,2.145826796580324e-149,1.2993287784447918e-142,1.7849153996302125e-136,5.56284664953759e-131,3.9334705455404515e-126,6.311639170420125e-122,2.3014006298909565e-118,1.9267213583510246e-115,3.9926801992892977e-113,2.9749154081002182e-111,1.2572560754829414e-109,1.9483252690769977e-108,7.514183792639917e-108,6.658171034456949e-108,1.3406052211436114e-108,6.124963825204009e-110,6.348684793649397e-112,1.4929027688839984e-114
383,1.3782084092900363e-158,1.621443414026364e-150,4.327717638766241e-143,2.620530617071705e-136,3.599961839293481e-130,1.1220039096277713e-124,7.934157782635239e-120,1.273218821770112e-115,4.642216701247742e-112,3.8798220875106742e-109,7.928493839771879e-107,5.55837146352981e-105,2.1956760705949525e-103,3.3413729999925295e-102,1.2852286262893052e-101,1.1384074847792318e-101,2.2920427935639328e-102,1.0471826174801709e-103,1.0854310626019105e-105,2.5524102288304398e-108
384,6.305813758743299e-153,7.418759124712966e-145,1.9801309079568696e-137,1.1990399180476108e-130,1.647245758882096e-124,5.134312416379777e-119,3.6310693890524995e-114,5.827814577217193e-110,2.1250575864701916e-106,1.7739448206964818e-103,3.583070768246356e-101,2.3745563526112822e-99,8.731829030720697e-98,1.3009039228708792e-96,4.9875736506525624e-96,4.415841494843012e-96,8.890201689264042e-97,4.0616959976369914e-98,4.2100445735445035e-100,9.900062701627675e-103
385,6.545396600701906e-148,7.700718674880589e-140,2.055430178220284e-132,1.2446797409096598e-125,1.7100482684358267e-119,5.3306084038485066e-114,3.770548401113455e-109,6.053371543670781e-105,2.2080407765728354e-101,1.8421368312172762e-98,3.686088288919013e-96,2.320857015858075e-94,7.914547107840802e-93,1.1500677534916172e-91,4.391654560663157e-91,3.88602847544916e-91,7.822910499315089e-92,3.574033898547565e-93,3.7045664776707705e-95,8.711773382272429e-98
386,1.5413496863090147e-143,1.8134468044286935e-135,4.840504466163979e-128,2.93136668358213e-121,4.0277568501487152e-115,1.2557535924397771e-109,8.88498264358962e-105,1.4271073998182272e-100,5.209166705269672e-97,4.346815065642232e-94,8.637679742117829e-92,5.195330361929675e-90,1.6372692341181754e-88,2.309543560481219e-87,8.774677648977948e-87,7.758579990731732e-87,1.5616885614231388e-87,7.134713232391463e-89,7.39530089823919e-91,1.7395205190462964e-93
387,8.234551233410416e-140,9.688515594954637e-132,2.5862262818286795e-124,1.5663413788314915e-117,2.1525290957887103e-111,6.7128953074718605e-106,4.7519017062421464e-101,7.638628242749233e-97,2.791762124922249e-93,2.3326915222497026e-90,4.616257123968575e-88,2.668694512328807e-86,7.74684854913437e-85,1.054245690842874e-83,3.978878015738813e-83,3.514433972227971e-83,7.072820230254709e-84,3.231184431318327e-85,3.3492729376183133e-87,7.889157064495355e-90
388,9.980631971785603e-137,1.1743511011439285e-128,3.1350612822849937e-121,1.8990335581241815e-114,2.6104181126207305e-108,8.144578893091447e-103,5.769871058320858e-98,9.28739157033175e-94,3.40182115250852e-90,2.8510249275967863e-87,5.638974867291875e-85,3.1558332217500538e-83,8.413680476153579e-82,1.095186078993809e-80,4.095746781797565e-80,3.6120229771582675e-80,7.2672210562113945e-81,3.3198348037339097e-82,3.4416767502821227e-84,8.172383758617091e-87
389,2.744523318424595e-134,3.229570477360579e-126,8.622985078620892e-119,5.224627401977246e-112,7.184947620860966e-106,2.2434185018207368e-100,1.5913704987770293e-95,2.5672101845664455e-91,9.438184705816956e-88,7.954727693045506e-85,1.5802236731443886e-82,8.637110288770273e-81,2.1099325414077783e-79,2.5948460009111406e-78,9.575699127961756e-78,8.423956677810549e-78,1.6940739394587415e-78,7.738352723463112e-80,8.029619702057935e-82,1.9952338063913317e-84
390,1.712345409108347e-132,2.015273851144475e-124,5.38216107615965e-117,3.2624305844762233e-110,4.489821339347604e-104,1.40366287169268e-98,9.978371943952143e-94,1.6156327037066916e-89,5.9763647151372465e-86,5.086093571292113e-83,1.0217931399234134e-80,5.515934816336484e-79,1.2334709622526457e-77,1.4078396279558094e-76,5.089781592448465e-76,4.459096174123062e-76,8.959957272420896e-77,4.092553558103225e-78,4.269153777888713e-80,1.3319973390285025e-82
391,2.424327898779408e-131,2.8539637658902746e-123,7.625374251227536e-116,4.625568584230249e-109,6.373724606480002e-103,1.996845527018181e-97,1.4246161142097098e-92,2.3206279513043632e-88,8.670685799762123e-85,7.497040099399811e-82,1.5377817658813103e-79,8.31514313174599e-78,1.705548715002874e-76,1.7618173198904832e-75,6.162257803033544e-75,5.35954319586015e-75,1.0753094878500052e-75,4.913013487078861e-77,5.282531774760562e-79,3.523229186579041e-81
392,7.79161390477867e-131,9.176912447005294e-123,2.453865084961736e-115,1.4904395375388953e-108,2.058124306474315e-102,6.471050022452053e-97,4.644301690245535e-92,7.640510104751651e-88,2.9009225707127548e-84,2.5712132842537664e-81,5.45154016823168e-79,3.0010948965170737e-77,5.686904688921938e-76,5.149788183579423e-75,1.7055451266231008e-74,1.463935705541779e-74,2.928979404155385e-75,1.3421332140921155e-76,1.691709983596183e-78,3.995417782245275e-80
393,5.690668198975312e-131,6.708965963024491e-123,1.796629058230995e-115,1.0938140966558634e-108,1.5161433254754254e-102,4.796269194999015e-97,3.476713594775915e-92,5.811707691988463e-88,2.2621608232285546e-84,2.0797196660001374e-81,4.62102959464956e-79,2.630707429191684e-77,4.668318103728248e-76,3.5867791745098346e-75,1.0864780566704184e-74,9.102107054315736e-75,1.8119020226175892e-75,8.461752969439794e-77,1.9533963324001792e-78,1.333172917947185e-79
394,9.475465019699464e-132,1.1194872511455257e-123,3.0071347524375093e-116,1.8391272261633507e-109,2.5669072722106436e-103,8.207434897628287e-98,6.048337286189365e-93,1.0367129168439848e-88,4.185644181593616e-85,4.043367694847592e-82,9.522046687147547e-80,5.66171935690456e-78,9.576705989338344e-77,6.116008658823023e-76,1.6127040524205187e-75,1.2923651277521806e-75,2.551547313809555e-76,1.3259908285030503e-77,1.011362577526686e-78,1.0686681616565487e-79
395,3.6327249771958856e-133,4.3138262150867024e-125,1.166668936286265e-117,7.20205686032091e-111,1.0184679815935272e-104,3.317882371644215e-99,2.5109723447277386e-94,4.465868119211511e-90,1.8927936385126975e-86,1.9382457653629975e-83,4.848626526622126e-81,3.007982437521181e-79,4.926572661535798e-78,2.6256515373146142e-77,5.694511697943602e-77,4.216947463935321e-77,8.266732636156146e-78,6.796463304238926e-79,1.6799373403551673e-79,1.963677215951397e-80
396,3.301857098189587e-135,3.970417862470405e-127,1.0905517115580252e-119,6.863895691651201e-113,9.947268455123447e-107,3.34274327986732e-101,2.629899303408874e-96,4.901134609728222e-92,2.1894561750968374e-88,2.365300515757035e-85,6.201086353898059e-83,3.9562659621894113e-81,6.3195579910932436e-80,2.8886648926832527e-79,4.9320412729983125e-79,3.202095274838354e-79,6.491869126195146e-80,1.5677181177089159e-80,6.886740347769448e-81,8.200632349457511e-82
397,7.669325999311596e-138,9.482043343983436e-130,2.687430928121787e-122,1.7519771396583503e-115,2.639561152495865e-109,9.249513625367913e-104,7.59910617126352e-99,1.476809255102062e-94,6.844504016906859e-91,7.604643301590197e-88,2.0275373480391592e-85,1.2963279236712885e-83,2.0110733048111352e-82,8.15985547722767e-82,1.08674293375915e-81,5.806191278917482e-82,1.5239239399339176e-82,1.2774506899381038e-82,6.505573733507816e-83,7.771877975207074e-84
398,5.182095363503045e-141,6.692735073021465e-133,1.982504294750051e-125,1.3497254252164524e-118,2.1182222373618063e-112,7.693448802432114e-107,6.499934448926692e-102,1.2850966709296138e-97,5.982480684736835e-94,6.591724346475997e-91,1.7243461826088728e-88,1.0723151628226495e-86,1.594284766722963e-85,5.885709672296879e-85,6.285723455975944e-85,2.6587552966926863e-85,1.5278408237176828e-85,2.66910191297819e-85,1.398009292210522e-85,1.6710670257344415e-86
399,1.1005172337236194e-144,1.4778246288991196e-136,4.533930234590878e-129,3.1809580897365e-122,5.111239805392541e-116,1.8852151596504837e-110,1.6011943695889432e-105,3.1448335524722416e-101,1.4356154809356388e-97,1.531762854754784e-94,3.8403262210552566e-92,2.2725123838489696e-90,3.190992962630495e-89,1.0836027548436863e-88,9.703804996859257e-89,3.460806919858065e-89,5.927239236544299e-89,1.295391012423836e-88,6.818765688513682e-89,8.151390072401576e-90
