,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
941,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
942,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
943,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
944,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
945,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
946,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
947,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
948,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
949,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
950,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
951,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
952,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
953,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
954,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
955,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
956,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
957,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
958,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
959,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
960,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
961,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
962,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
963,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
964,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
965,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
966,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
967,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
968,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
969,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
970,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
971,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
972,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
973,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
974,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
975,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
976,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
977,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
978,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
979,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
980,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
981,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
982,-180.0,-161.05263157894737,-142.10526315789474,-123.15789473684211,-104.21052631578948,-85.26315789473685,-66.31578947368422,-47.36842105263159,-28.42105263157896,-9.47368421052633,9.4736842105263,28.42105263157893,47.36842105263156,66.31578947368419,85.26315789473682,104.21052631578948,123.15789473684208,142.10526315789468,161.05263157894734,180.0
